user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-G008-039,USER-G008,SKILL-039,39.4,59,105,180,0.6674,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-040,USER-G008,SKILL-040,37.7,57,218,365,0.661,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-041,USER-G008,SKILL-041,75.1,80,67,730,0.9384,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G008-042,USER-G008,SKILL-042,44.3,55,227,730,0.8061,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-043,USER-G008,SKILL-043,48.6,66,161,365,0.7366,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-043,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G008-044,USER-G008,SKILL-044,73.2,82,60,365,0.8923,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-044,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G008-045,USER-G008,SKILL-045,57.2,74,136,365,0.7724,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-045,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-046,USER-G008,SKILL-046,13.3,37,539,365,0.3593,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-046,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-047,USER-G008,SKILL-047,17.7,47,515,365,0.3761,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-047,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-048,USER-G008,SKILL-048,56.8,65,142,730,0.8739,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-048,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G008-049,USER-G008,SKILL-049,76,83,93,730,0.9155,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-049,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G008-050,USER-G008,SKILL-050,29.8,50,546,730,0.5955,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-050,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-051,USER-G008,SKILL-051,55.2,62,61,365,0.8906,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-051,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-052,USER-G008,SKILL-052,54.6,59,81,730,0.926,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-052,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-053,USER-G008,SKILL-053,46.9,60,260,730,0.7812,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-053,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G008-054,USER-G008,SKILL-054,60.4,71,170,730,0.8509,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-054,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G008-055,USER-G008,SKILL-055,34.9,51,399,730,0.6846,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-055,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-056,USER-G008,SKILL-056,39.8,61,225,365,0.6523,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-056,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-057,USER-G008,SKILL-057,42.2,56,149,365,0.7536,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-057,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-058,USER-G008,SKILL-058,55.4,62,59,365,0.894,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-058,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G008-059,USER-G008,SKILL-059,31.3,36,147,730,0.8697,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-059,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-060,USER-G008,SKILL-060,54.8,65,179,730,0.8437,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-060,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-001,USER-G009,SKILL-001,91.7,94,13,365,0.9756,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-001,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-002,USER-G009,SKILL-002,39.6,64,253,365,0.6185,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-002,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-003,USER-G009,SKILL-003,20.3,34,271,365,0.5977,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-003,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-004,USER-G009,SKILL-004,22.1,52,450,365,0.4255,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-004,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-005,USER-G009,SKILL-005,37.1,51,167,365,0.7282,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-005,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-006,USER-G009,SKILL-006,25.9,42,254,365,0.6173,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-006,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-007,USER-G009,SKILL-007,83.4,90,40,365,0.9269,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-008,USER-G009,SKILL-008,91.7,94,13,365,0.9756,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-009,USER-G009,SKILL-009,87,94,41,365,0.9251,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-010,USER-G009,SKILL-010,52.8,63,93,365,0.8381,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-011,USER-G009,SKILL-011,57.5,70,207,730,0.8216,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-012,USER-G009,SKILL-012,13.2,48,680,365,0.2749,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-013,USER-G009,SKILL-013,16.2,50,594,365,0.3237,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-014,USER-G009,SKILL-014,46,59,131,365,0.7798,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-015,USER-G009,SKILL-015,19.3,43,422,365,0.4487,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-016,USER-G009,SKILL-016,68,70,15,365,0.9719,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-017,USER-G009,SKILL-017,19.6,34,581,730,0.576,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-018,USER-G009,SKILL-018,23.8,45,673,730,0.5278,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-019,USER-G009,SKILL-019,30.8,54,296,365,0.57,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-020,USER-G009,SKILL-020,31.7,48,218,365,0.661,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-021,USER-G009,SKILL-021,14.1,45,610,365,0.314,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-022,USER-G009,SKILL-022,56.1,65,78,365,0.8623,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-023,USER-G009,SKILL-023,44.7,52,80,365,0.8591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-024,USER-G009,SKILL-024,12.5,35,542,365,0.3573,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-025,USER-G009,SKILL-025,72.5,76,25,365,0.9536,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-026,USER-G009,SKILL-026,46,71,229,365,0.6473,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-027,USER-G009,SKILL-027,40.3,73,154,180,0.5527,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-028,USER-G009,SKILL-028,35.7,62,143,180,0.5766,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-029,USER-G009,SKILL-029,32.2,74,216,180,0.4353,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-030,USER-G009,SKILL-030,24.7,69,267,180,0.3577,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-031,USER-G009,SKILL-031,8.9,53,464,180,0.1675,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-032,USER-G009,SKILL-032,14.1,35,478,365,0.4034,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-033,USER-G009,SKILL-033,37.4,47,120,365,0.7962,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-034,USER-G009,SKILL-034,84.2,86,11,365,0.9793,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-035,USER-G009,SKILL-035,10.7,36,639,365,0.2972,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-036,USER-G009,SKILL-036,4,36,572,180,0.1105,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-037,USER-G009,SKILL-037,41.2,68,130,180,0.6062,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-038,USER-G009,SKILL-038,2.6,36,683,180,0.0721,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-039,USER-G009,SKILL-039,63.4,76,47,180,0.8344,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-040,USER-G009,SKILL-040,42.1,61,195,365,0.6905,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-041,USER-G009,SKILL-041,54.2,59,89,730,0.919,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G009-042,USER-G009,SKILL-042,29.5,44,420,730,0.6711,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G009-043,USER-G009,SKILL-043,87.8,94,36,365,0.9339,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-043,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-044,USER-G009,SKILL-044,57.2,62,42,365,0.9233,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-044,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-045,USER-G009,SKILL-045,45.7,70,225,365,0.6523,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-045,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-046,USER-G009,SKILL-046,45.4,69,220,365,0.6585,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-046,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-047,USER-G009,SKILL-047,53.7,66,109,365,0.813,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-047,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G009-048,USER-G009,SKILL-048,79.9,84,53,730,0.9509,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-048,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G009-049,USER-G009,SKILL-049,58.7,74,244,730,0.7932,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G009-049,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
