evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-G011-042,USER-G011,SKILL-042,work_sample,68,0.75,0.82,2026-03-16T16:00:00Z,true,系统思维工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-043,USER-G011,SKILL-043,work_sample,70,0.75,0.82,2026-04-05T16:00:00Z,true,需求分析工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-044,USER-G011,SKILL-044,self_report,54,0.4,0.58,2025-06-24T16:00:00Z,false,用户研究用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-045,USER-G011,SKILL-045,assessment,86,1,0.9,2026-06-20T16:00:00Z,true,指标设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-046,USER-G011,SKILL-046,assessment,84,1,0.9,2026-08-04T16:00:00Z,true,业务理解能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-047,USER-G011,SKILL-047,course_completion,51,0.7,0.76,2025-08-19T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-048,USER-G011,SKILL-048,course_completion,54,0.7,0.76,2025-02-01T16:00:00Z,true,书面沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-049,USER-G011,SKILL-049,assessment,90,1,0.9,2026-05-19T16:00:00Z,true,表达与汇报能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-050,USER-G011,SKILL-050,work_sample,67,0.75,0.82,2026-08-01T16:00:00Z,true,跨岗位沟通工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-051,USER-G011,SKILL-051,course_completion,63,0.7,0.76,2026-08-12T16:00:00Z,true,远程协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-052,USER-G011,SKILL-052,work_sample,62,0.75,0.82,2026-04-16T16:00:00Z,true,团队协作工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-053,USER-G011,SKILL-053,self_report,48,0.4,0.58,2025-08-06T16:00:00Z,false,时间管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-054,USER-G011,SKILL-054,course_completion,54,0.7,0.76,2024-12-03T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-055,USER-G011,SKILL-055,course_completion,35,0.7,0.76,2025-07-12T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-056,USER-G011,SKILL-056,course_completion,55,0.7,0.76,2026-02-01T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-057,USER-G011,SKILL-057,work_sample,60,0.75,0.82,2026-02-23T16:00:00Z,true,项目规划工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-058,USER-G011,SKILL-058,assessment,63,1,0.9,2026-04-12T16:00:00Z,true,项目交付能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-059,USER-G011,SKILL-059,course_completion,40,0.7,0.76,2026-07-28T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-060,USER-G011,SKILL-060,self_report,44,0.4,0.58,2025-11-16T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-001,USER-G012,SKILL-001,self_report,56,0.4,0.58,2026-05-20T16:00:00Z,false,Python编程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-002,USER-G012,SKILL-002,course_completion,73,0.7,0.76,2026-07-09T16:00:00Z,true,数据结构与算法课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-003,USER-G012,SKILL-003,self_report,55,0.4,0.58,2026-05-11T16:00:00Z,false,面向对象设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-004,USER-G012,SKILL-004,self_report,59,0.4,0.58,2026-03-01T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-005,USER-G012,SKILL-005,self_report,45,0.4,0.58,2024-11-16T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-006,USER-G012,SKILL-006,assessment,82,1,0.9,2026-06-02T16:00:00Z,true,Linux使用能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-007,USER-G012,SKILL-007,course_completion,50,0.7,0.76,2025-03-13T16:00:00Z,true,软件工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-008,USER-G012,SKILL-008,assessment,60,1,0.9,2026-03-19T16:00:00Z,true,测试与调试能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-009,USER-G012,SKILL-009,verified_project,82,0.9,0.9,2026-07-02T16:00:00Z,true,SQL项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-010,USER-G012,SKILL-010,work_sample,77,0.75,0.82,2026-06-10T16:00:00Z,true,数据清洗工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-011,USER-G012,SKILL-011,course_completion,65,0.7,0.76,2026-04-29T16:00:00Z,true,统计学基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-012,USER-G012,SKILL-012,self_report,43,0.4,0.58,2025-06-09T16:00:00Z,false,探索性数据分析用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-013,USER-G012,SKILL-013,course_completion,70,0.7,0.76,2026-07-28T16:00:00Z,true,数据可视化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-014,USER-G012,SKILL-014,course_completion,54,0.7,0.76,2025-02-23T16:00:00Z,true,Excel与BI工具课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-015,USER-G012,SKILL-015,self_report,43,0.4,0.58,2026-05-22T16:00:00Z,false,数据建模用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-016,USER-G012,SKILL-016,self_report,52,0.4,0.58,2025-06-20T16:00:00Z,false,实验与A/B测试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-017,USER-G012,SKILL-017,self_report,47,0.4,0.58,2025-09-12T16:00:00Z,false,线性代数用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-018,USER-G012,SKILL-018,work_sample,69,0.75,0.82,2026-08-25T16:00:00Z,true,微积分与优化工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-019,USER-G012,SKILL-019,self_report,42,0.4,0.58,2025-08-25T16:00:00Z,false,机器学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-020,USER-G012,SKILL-020,work_sample,61,0.75,0.82,2026-01-30T16:00:00Z,true,特征工程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-021,USER-G012,SKILL-021,course_completion,50,0.7,0.76,2025-11-09T16:00:00Z,true,模型评估课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-022,USER-G012,SKILL-022,self_report,42,0.4,0.58,2024-12-09T16:00:00Z,false,深度学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-023,USER-G012,SKILL-023,self_report,52,0.4,0.58,2025-03-22T16:00:00Z,false,自然语言处理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-024,USER-G012,SKILL-024,self_report,42,0.4,0.58,2026-07-22T16:00:00Z,false,模型调优用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-025,USER-G012,SKILL-025,assessment,62,1,0.9,2026-03-19T16:00:00Z,true,大模型基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-026,USER-G012,SKILL-026,course_completion,47,0.7,0.76,2026-08-14T16:00:00Z,true,提示词设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-027,USER-G012,SKILL-027,course_completion,41,0.7,0.76,2026-01-27T16:00:00Z,true,RAG应用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-028,USER-G012,SKILL-028,course_completion,44,0.7,0.76,2026-04-26T16:00:00Z,true,向量数据库课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-029,USER-G012,SKILL-029,assessment,64,1,0.9,2026-03-29T16:00:00Z,true,智能体开发能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-030,USER-G012,SKILL-030,course_completion,48,0.7,0.76,2025-03-26T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-031,USER-G012,SKILL-031,course_completion,50,0.7,0.76,2026-04-28T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-032,USER-G012,SKILL-032,course_completion,55,0.7,0.76,2026-03-06T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-033,USER-G012,SKILL-033,course_completion,54,0.7,0.76,2024-11-16T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-034,USER-G012,SKILL-034,assessment,66,1,0.9,2026-03-11T16:00:00Z,true,API设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-035,USER-G012,SKILL-035,assessment,66,1,0.9,2026-06-15T16:00:00Z,true,后端服务开发能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-036,USER-G012,SKILL-036,work_sample,73,0.75,0.82,2026-01-13T16:00:00Z,true,Docker容器工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-037,USER-G012,SKILL-037,assessment,64,1,0.9,2025-12-10T16:00:00Z,true,CI/CD能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-038,USER-G012,SKILL-038,course_completion,53,0.7,0.76,2025-01-02T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-039,USER-G012,SKILL-039,self_report,46,0.4,0.58,2025-08-15T16:00:00Z,false,监控与可观测性用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-040,USER-G012,SKILL-040,verified_project,90,0.9,0.9,2026-07-13T16:00:00Z,true,数据工程管道项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-041,USER-G012,SKILL-041,course_completion,52,0.7,0.76,2025-08-24T16:00:00Z,true,问题拆解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-042,USER-G012,SKILL-042,course_completion,70,0.7,0.76,2026-07-25T16:00:00Z,true,系统思维课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-043,USER-G012,SKILL-043,course_completion,62,0.7,0.76,2026-04-27T16:00:00Z,true,需求分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-044,USER-G012,SKILL-044,course_completion,57,0.7,0.76,2026-02-14T16:00:00Z,true,用户研究课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-045,USER-G012,SKILL-045,work_sample,69,0.75,0.82,2025-12-23T16:00:00Z,true,指标设计工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-046,USER-G012,SKILL-046,work_sample,61,0.75,0.82,2026-05-21T16:00:00Z,true,业务理解工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-047,USER-G012,SKILL-047,course_completion,50,0.7,0.76,2025-06-30T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-048,USER-G012,SKILL-048,verified_project,87,0.9,0.9,2026-07-25T16:00:00Z,true,书面沟通项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-049,USER-G012,SKILL-049,work_sample,70,0.75,0.82,2026-06-16T16:00:00Z,true,表达与汇报工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-050,USER-G012,SKILL-050,self_report,50,0.4,0.58,2026-01-30T16:00:00Z,false,跨岗位沟通用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-051,USER-G012,SKILL-051,assessment,70,1,0.9,2025-12-30T16:00:00Z,true,远程协作能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-052,USER-G012,SKILL-052,self_report,56,0.4,0.58,2026-01-22T16:00:00Z,false,团队协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-053,USER-G012,SKILL-053,self_report,43,0.4,0.58,2025-12-09T16:00:00Z,false,时间管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-054,USER-G012,SKILL-054,assessment,79,1,0.9,2026-06-19T16:00:00Z,true,职业伦理与隐私能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-055,USER-G012,SKILL-055,self_report,49,0.4,0.58,2025-05-27T16:00:00Z,false,自主学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-056,USER-G012,SKILL-056,assessment,65,1,0.9,2026-02-02T16:00:00Z,true,知识管理能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-057,USER-G012,SKILL-057,self_report,50,0.4,0.58,2024-12-30T16:00:00Z,false,项目规划用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-058,USER-G012,SKILL-058,course_completion,78,0.7,0.76,2026-06-13T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-059,USER-G012,SKILL-059,course_completion,35,0.7,0.76,2025-08-26T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G012-060,USER-G012,SKILL-060,self_report,49,0.4,0.58,2026-04-03T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
