snapshot_id,user_id,snapshot_sequence,snapshot_at,dimension_id,score,trigger_event_id,explanation,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
SNAP-G010-6-08,USER-G010,6,2025-12-09T16:00:00Z,DIM-08,17.3,EVT-G010-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-7-01,USER-G010,7,2026-03-04T16:00:00Z,DIM-01,36.2,EVT-G010-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-7-02,USER-G010,7,2026-03-04T16:00:00Z,DIM-02,34,EVT-G010-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-7-03,USER-G010,7,2026-03-04T16:00:00Z,DIM-03,54,EVT-G010-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-7-04,USER-G010,7,2026-03-04T16:00:00Z,DIM-04,25.6,EVT-G010-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-7-05,USER-G010,7,2026-03-04T16:00:00Z,DIM-05,24.5,EVT-G010-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-7-06,USER-G010,7,2026-03-04T16:00:00Z,DIM-06,43,EVT-G010-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-7-07,USER-G010,7,2026-03-04T16:00:00Z,DIM-07,45.6,EVT-G010-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-7-08,USER-G010,7,2026-03-04T16:00:00Z,DIM-08,19,EVT-G010-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-8-01,USER-G010,8,2026-05-28T16:00:00Z,DIM-01,37.9,EVT-G010-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-8-02,USER-G010,8,2026-05-28T16:00:00Z,DIM-02,35.7,EVT-G010-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-8-03,USER-G010,8,2026-05-28T16:00:00Z,DIM-03,55.7,EVT-G010-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-8-04,USER-G010,8,2026-05-28T16:00:00Z,DIM-04,27.3,EVT-G010-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-8-05,USER-G010,8,2026-05-28T16:00:00Z,DIM-05,26.2,EVT-G010-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-8-06,USER-G010,8,2026-05-28T16:00:00Z,DIM-06,44,EVT-G010-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-8-07,USER-G010,8,2026-05-28T16:00:00Z,DIM-07,47.3,EVT-G010-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-8-08,USER-G010,8,2026-05-28T16:00:00Z,DIM-08,20.7,EVT-G010-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-1-01,USER-G011,1,2024-10-10T16:00:00Z,DIM-01,22.6,EVT-G011-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-1-02,USER-G011,1,2024-10-10T16:00:00Z,DIM-02,55.2,EVT-G011-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-1-03,USER-G011,1,2024-10-10T16:00:00Z,DIM-03,20.2,EVT-G011-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-1-04,USER-G011,1,2024-10-10T16:00:00Z,DIM-04,25.5,EVT-G011-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-1-05,USER-G011,1,2024-10-10T16:00:00Z,DIM-05,25.2,EVT-G011-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-1-06,USER-G011,1,2024-10-10T16:00:00Z,DIM-06,40.6,EVT-G011-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-1-07,USER-G011,1,2024-10-10T16:00:00Z,DIM-07,38.7,EVT-G011-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-1-08,USER-G011,1,2024-10-10T16:00:00Z,DIM-08,29.6,EVT-G011-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-2-01,USER-G011,2,2025-01-03T16:00:00Z,DIM-01,24.3,EVT-G011-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-2-02,USER-G011,2,2025-01-03T16:00:00Z,DIM-02,56.9,EVT-G011-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-2-03,USER-G011,2,2025-01-03T16:00:00Z,DIM-03,21.2,EVT-G011-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-2-04,USER-G011,2,2025-01-03T16:00:00Z,DIM-04,26.6,EVT-G011-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-2-05,USER-G011,2,2025-01-03T16:00:00Z,DIM-05,26.9,EVT-G011-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-2-06,USER-G011,2,2025-01-03T16:00:00Z,DIM-06,42.3,EVT-G011-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-2-07,USER-G011,2,2025-01-03T16:00:00Z,DIM-07,40.4,EVT-G011-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-2-08,USER-G011,2,2025-01-03T16:00:00Z,DIM-08,30.6,EVT-G011-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-3-01,USER-G011,3,2025-03-29T16:00:00Z,DIM-01,26,EVT-G011-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-3-02,USER-G011,3,2025-03-29T16:00:00Z,DIM-02,58.6,EVT-G011-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-3-03,USER-G011,3,2025-03-29T16:00:00Z,DIM-03,22.3,EVT-G011-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-3-04,USER-G011,3,2025-03-29T16:00:00Z,DIM-04,27.7,EVT-G011-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-3-05,USER-G011,3,2025-03-29T16:00:00Z,DIM-05,28.6,EVT-G011-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-3-06,USER-G011,3,2025-03-29T16:00:00Z,DIM-06,44,EVT-G011-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-3-07,USER-G011,3,2025-03-29T16:00:00Z,DIM-07,42.1,EVT-G011-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-3-08,USER-G011,3,2025-03-29T16:00:00Z,DIM-08,31.7,EVT-G011-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-4-01,USER-G011,4,2025-06-22T16:00:00Z,DIM-01,27.7,EVT-G011-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-4-02,USER-G011,4,2025-06-22T16:00:00Z,DIM-02,60.3,EVT-G011-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-4-03,USER-G011,4,2025-06-22T16:00:00Z,DIM-03,23.3,EVT-G011-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-4-04,USER-G011,4,2025-06-22T16:00:00Z,DIM-04,28.7,EVT-G011-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-4-05,USER-G011,4,2025-06-22T16:00:00Z,DIM-05,30.3,EVT-G011-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-4-06,USER-G011,4,2025-06-22T16:00:00Z,DIM-06,45.7,EVT-G011-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-4-07,USER-G011,4,2025-06-22T16:00:00Z,DIM-07,43.8,EVT-G011-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-4-08,USER-G011,4,2025-06-22T16:00:00Z,DIM-08,32.7,EVT-G011-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-5-01,USER-G011,5,2025-09-15T16:00:00Z,DIM-01,29.4,EVT-G011-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-5-02,USER-G011,5,2025-09-15T16:00:00Z,DIM-02,62,EVT-G011-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-5-03,USER-G011,5,2025-09-15T16:00:00Z,DIM-03,24.4,EVT-G011-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-5-04,USER-G011,5,2025-09-15T16:00:00Z,DIM-04,29.8,EVT-G011-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-5-05,USER-G011,5,2025-09-15T16:00:00Z,DIM-05,32,EVT-G011-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-5-06,USER-G011,5,2025-09-15T16:00:00Z,DIM-06,47.4,EVT-G011-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-5-07,USER-G011,5,2025-09-15T16:00:00Z,DIM-07,45.5,EVT-G011-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-5-08,USER-G011,5,2025-09-15T16:00:00Z,DIM-08,30.8,EVT-G011-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-6-01,USER-G011,6,2025-12-09T16:00:00Z,DIM-01,31.1,EVT-G011-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-6-02,USER-G011,6,2025-12-09T16:00:00Z,DIM-02,63.7,EVT-G011-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-6-03,USER-G011,6,2025-12-09T16:00:00Z,DIM-03,25.4,EVT-G011-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-6-04,USER-G011,6,2025-12-09T16:00:00Z,DIM-04,30.8,EVT-G011-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-6-05,USER-G011,6,2025-12-09T16:00:00Z,DIM-05,33.7,EVT-G011-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-6-06,USER-G011,6,2025-12-09T16:00:00Z,DIM-06,49.1,EVT-G011-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-6-07,USER-G011,6,2025-12-09T16:00:00Z,DIM-07,47.2,EVT-G011-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-6-08,USER-G011,6,2025-12-09T16:00:00Z,DIM-08,34.8,EVT-G011-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-7-01,USER-G011,7,2026-03-04T16:00:00Z,DIM-01,32.8,EVT-G011-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-7-02,USER-G011,7,2026-03-04T16:00:00Z,DIM-02,65.4,EVT-G011-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-7-03,USER-G011,7,2026-03-04T16:00:00Z,DIM-03,26.5,EVT-G011-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-7-04,USER-G011,7,2026-03-04T16:00:00Z,DIM-04,31.9,EVT-G011-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-7-05,USER-G011,7,2026-03-04T16:00:00Z,DIM-05,35.4,EVT-G011-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-7-06,USER-G011,7,2026-03-04T16:00:00Z,DIM-06,50.8,EVT-G011-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-7-07,USER-G011,7,2026-03-04T16:00:00Z,DIM-07,48.9,EVT-G011-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-7-08,USER-G011,7,2026-03-04T16:00:00Z,DIM-08,35.9,EVT-G011-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-8-01,USER-G011,8,2026-05-28T16:00:00Z,DIM-01,34.5,EVT-G011-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-8-02,USER-G011,8,2026-05-28T16:00:00Z,DIM-02,67.1,EVT-G011-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-8-03,USER-G011,8,2026-05-28T16:00:00Z,DIM-03,27.5,EVT-G011-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-8-04,USER-G011,8,2026-05-28T16:00:00Z,DIM-04,32.9,EVT-G011-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-8-05,USER-G011,8,2026-05-28T16:00:00Z,DIM-05,37.1,EVT-G011-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-8-06,USER-G011,8,2026-05-28T16:00:00Z,DIM-06,52.5,EVT-G011-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-8-07,USER-G011,8,2026-05-28T16:00:00Z,DIM-07,50.6,EVT-G011-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G011-8-08,USER-G011,8,2026-05-28T16:00:00Z,DIM-08,36.9,EVT-G011-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-1-01,USER-G012,1,2024-10-10T16:00:00Z,DIM-01,30.6,EVT-G012-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-1-02,USER-G012,1,2024-10-10T16:00:00Z,DIM-02,32.5,EVT-G012-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-1-03,USER-G012,1,2024-10-10T16:00:00Z,DIM-03,20.8,EVT-G012-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-1-04,USER-G012,1,2024-10-10T16:00:00Z,DIM-04,18.7,EVT-G012-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-1-05,USER-G012,1,2024-10-10T16:00:00Z,DIM-05,21.7,EVT-G012-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-1-06,USER-G012,1,2024-10-10T16:00:00Z,DIM-06,36.3,EVT-G012-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-1-07,USER-G012,1,2024-10-10T16:00:00Z,DIM-07,43.1,EVT-G012-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-1-08,USER-G012,1,2024-10-10T16:00:00Z,DIM-08,25.4,EVT-G012-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-2-01,USER-G012,2,2025-01-03T16:00:00Z,DIM-01,32.3,EVT-G012-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-2-02,USER-G012,2,2025-01-03T16:00:00Z,DIM-02,34.2,EVT-G012-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-2-03,USER-G012,2,2025-01-03T16:00:00Z,DIM-03,22.5,EVT-G012-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-2-04,USER-G012,2,2025-01-03T16:00:00Z,DIM-04,20.4,EVT-G012-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-2-05,USER-G012,2,2025-01-03T16:00:00Z,DIM-05,23.4,EVT-G012-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-2-06,USER-G012,2,2025-01-03T16:00:00Z,DIM-06,37.3,EVT-G012-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-2-07,USER-G012,2,2025-01-03T16:00:00Z,DIM-07,44.8,EVT-G012-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-2-08,USER-G012,2,2025-01-03T16:00:00Z,DIM-08,27.1,EVT-G012-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-3-01,USER-G012,3,2025-03-29T16:00:00Z,DIM-01,34,EVT-G012-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-3-02,USER-G012,3,2025-03-29T16:00:00Z,DIM-02,35.9,EVT-G012-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-3-03,USER-G012,3,2025-03-29T16:00:00Z,DIM-03,24.2,EVT-G012-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-3-04,USER-G012,3,2025-03-29T16:00:00Z,DIM-04,22.1,EVT-G012-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-3-05,USER-G012,3,2025-03-29T16:00:00Z,DIM-05,25.1,EVT-G012-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-3-06,USER-G012,3,2025-03-29T16:00:00Z,DIM-06,38.4,EVT-G012-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-3-07,USER-G012,3,2025-03-29T16:00:00Z,DIM-07,46.5,EVT-G012-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
