job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,data_split
JOB-AI-APP-0264-SKILL-036,JOB-AI-APP-0264,SKILL-036,63,0.058824,required,dev
JOB-AI-APP-0264-SKILL-037,JOB-AI-APP-0264,SKILL-037,58,0.058824,required,dev
JOB-AI-APP-0264-SKILL-038,JOB-AI-APP-0264,SKILL-038,57,0.058824,required,dev
JOB-AI-APP-0264-SKILL-039,JOB-AI-APP-0264,SKILL-039,57,0.058824,required,dev
JOB-AI-APP-0264-SKILL-043,JOB-AI-APP-0264,SKILL-043,57,0.058824,required,dev
JOB-AI-APP-0264-SKILL-050,JOB-AI-APP-0264,SKILL-050,57,0.058824,required,dev
JOB-AI-APP-0264-SKILL-001,JOB-AI-APP-0264,SKILL-001,76,0.058824,required,dev
JOB-AI-APP-0264-SKILL-007,JOB-AI-APP-0264,SKILL-007,76,0.058824,required,dev
JOB-AI-APP-0264-SKILL-008,JOB-AI-APP-0264,SKILL-008,75,0.058824,required,dev
JOB-AI-APP-0264-SKILL-009,JOB-AI-APP-0264,SKILL-009,75,0.058824,required,dev
JOB-AI-APP-0264-SKILL-025,JOB-AI-APP-0264,SKILL-025,74,0.058824,required,dev
JOB-AI-APP-0264-SKILL-026,JOB-AI-APP-0264,SKILL-026,69,0.058824,required,dev
JOB-AI-APP-0264-SKILL-027,JOB-AI-APP-0264,SKILL-027,69,0.058824,preferred,dev
JOB-AI-APP-0264-SKILL-028,JOB-AI-APP-0264,SKILL-028,68,0.058824,preferred,dev
JOB-AI-APP-0264-SKILL-029,JOB-AI-APP-0264,SKILL-029,68,0.058824,preferred,dev
JOB-AI-APP-0264-SKILL-030,JOB-AI-APP-0264,SKILL-030,67,0.058824,preferred,dev
JOB-AI-APP-0264-SKILL-034,JOB-AI-APP-0264,SKILL-034,62,0.058816,preferred,dev
JOB-AI-APP-0265-SKILL-037,JOB-AI-APP-0265,SKILL-037,58,0.055556,required,dev
JOB-AI-APP-0265-SKILL-038,JOB-AI-APP-0265,SKILL-038,57,0.055556,required,dev
JOB-AI-APP-0265-SKILL-039,JOB-AI-APP-0265,SKILL-039,57,0.055556,required,dev
JOB-AI-APP-0265-SKILL-043,JOB-AI-APP-0265,SKILL-043,57,0.055556,required,dev
JOB-AI-APP-0265-SKILL-050,JOB-AI-APP-0265,SKILL-050,57,0.055556,required,dev
JOB-AI-APP-0265-SKILL-001,JOB-AI-APP-0265,SKILL-001,76,0.055556,required,dev
JOB-AI-APP-0265-SKILL-007,JOB-AI-APP-0265,SKILL-007,76,0.055556,required,dev
JOB-AI-APP-0265-SKILL-008,JOB-AI-APP-0265,SKILL-008,75,0.055556,required,dev
JOB-AI-APP-0265-SKILL-009,JOB-AI-APP-0265,SKILL-009,75,0.055556,required,dev
JOB-AI-APP-0265-SKILL-025,JOB-AI-APP-0265,SKILL-025,74,0.055556,required,dev
JOB-AI-APP-0265-SKILL-026,JOB-AI-APP-0265,SKILL-026,69,0.055556,required,dev
JOB-AI-APP-0265-SKILL-027,JOB-AI-APP-0265,SKILL-027,69,0.055556,required,dev
JOB-AI-APP-0265-SKILL-028,JOB-AI-APP-0265,SKILL-028,68,0.055556,preferred,dev
JOB-AI-APP-0265-SKILL-029,JOB-AI-APP-0265,SKILL-029,68,0.055556,preferred,dev
JOB-AI-APP-0265-SKILL-030,JOB-AI-APP-0265,SKILL-030,67,0.055556,preferred,dev
JOB-AI-APP-0265-SKILL-034,JOB-AI-APP-0265,SKILL-034,62,0.055556,preferred,dev
JOB-AI-APP-0265-SKILL-035,JOB-AI-APP-0265,SKILL-035,62,0.055556,preferred,dev
JOB-AI-APP-0265-SKILL-036,JOB-AI-APP-0265,SKILL-036,61,0.055548,preferred,dev
JOB-AI-APP-0266-SKILL-038,JOB-AI-APP-0266,SKILL-038,57,0.083333,required,dev
JOB-AI-APP-0266-SKILL-039,JOB-AI-APP-0266,SKILL-039,57,0.083333,required,dev
JOB-AI-APP-0266-SKILL-043,JOB-AI-APP-0266,SKILL-043,57,0.083333,required,dev
JOB-AI-APP-0266-SKILL-050,JOB-AI-APP-0266,SKILL-050,57,0.083333,required,dev
JOB-AI-APP-0266-SKILL-001,JOB-AI-APP-0266,SKILL-001,76,0.083333,required,dev
JOB-AI-APP-0266-SKILL-007,JOB-AI-APP-0266,SKILL-007,76,0.083333,required,dev
JOB-AI-APP-0266-SKILL-008,JOB-AI-APP-0266,SKILL-008,75,0.083333,required,dev
JOB-AI-APP-0266-SKILL-009,JOB-AI-APP-0266,SKILL-009,75,0.083333,required,dev
JOB-AI-APP-0266-SKILL-025,JOB-AI-APP-0266,SKILL-025,74,0.083333,preferred,dev
JOB-AI-APP-0266-SKILL-026,JOB-AI-APP-0266,SKILL-026,69,0.083333,preferred,dev
JOB-AI-APP-0266-SKILL-027,JOB-AI-APP-0266,SKILL-027,69,0.083333,preferred,dev
JOB-AI-APP-0266-SKILL-028,JOB-AI-APP-0266,SKILL-028,68,0.083337,preferred,dev
JOB-AI-APP-0267-SKILL-039,JOB-AI-APP-0267,SKILL-039,57,0.076923,required,dev
JOB-AI-APP-0267-SKILL-043,JOB-AI-APP-0267,SKILL-043,57,0.076923,required,dev
JOB-AI-APP-0267-SKILL-050,JOB-AI-APP-0267,SKILL-050,57,0.076923,required,dev
JOB-AI-APP-0267-SKILL-001,JOB-AI-APP-0267,SKILL-001,76,0.076923,required,dev
JOB-AI-APP-0267-SKILL-007,JOB-AI-APP-0267,SKILL-007,76,0.076923,required,dev
JOB-AI-APP-0267-SKILL-008,JOB-AI-APP-0267,SKILL-008,75,0.076923,required,dev
JOB-AI-APP-0267-SKILL-009,JOB-AI-APP-0267,SKILL-009,75,0.076923,required,dev
JOB-AI-APP-0267-SKILL-025,JOB-AI-APP-0267,SKILL-025,74,0.076923,required,dev
JOB-AI-APP-0267-SKILL-026,JOB-AI-APP-0267,SKILL-026,69,0.076923,required,dev
JOB-AI-APP-0267-SKILL-027,JOB-AI-APP-0267,SKILL-027,69,0.076923,preferred,dev
JOB-AI-APP-0267-SKILL-028,JOB-AI-APP-0267,SKILL-028,68,0.076923,preferred,dev
JOB-AI-APP-0267-SKILL-029,JOB-AI-APP-0267,SKILL-029,68,0.076923,preferred,dev
JOB-AI-APP-0267-SKILL-030,JOB-AI-APP-0267,SKILL-030,67,0.076924,preferred,dev
JOB-AI-APP-0268-SKILL-043,JOB-AI-APP-0268,SKILL-043,57,0.071429,required,dev
JOB-AI-APP-0268-SKILL-050,JOB-AI-APP-0268,SKILL-050,57,0.071429,required,dev
JOB-AI-APP-0268-SKILL-001,JOB-AI-APP-0268,SKILL-001,76,0.071429,required,dev
JOB-AI-APP-0268-SKILL-007,JOB-AI-APP-0268,SKILL-007,76,0.071429,required,dev
JOB-AI-APP-0268-SKILL-008,JOB-AI-APP-0268,SKILL-008,75,0.071429,required,dev
JOB-AI-APP-0268-SKILL-009,JOB-AI-APP-0268,SKILL-009,75,0.071429,required,dev
JOB-AI-APP-0268-SKILL-025,JOB-AI-APP-0268,SKILL-025,74,0.071429,required,dev
JOB-AI-APP-0268-SKILL-026,JOB-AI-APP-0268,SKILL-026,69,0.071429,required,dev
JOB-AI-APP-0268-SKILL-027,JOB-AI-APP-0268,SKILL-027,69,0.071429,required,dev
JOB-AI-APP-0268-SKILL-028,JOB-AI-APP-0268,SKILL-028,68,0.071429,required,dev
JOB-AI-APP-0268-SKILL-029,JOB-AI-APP-0268,SKILL-029,68,0.071429,preferred,dev
JOB-AI-APP-0268-SKILL-030,JOB-AI-APP-0268,SKILL-030,67,0.071429,preferred,dev
JOB-AI-APP-0268-SKILL-034,JOB-AI-APP-0268,SKILL-034,62,0.071429,preferred,dev
JOB-AI-APP-0268-SKILL-035,JOB-AI-APP-0268,SKILL-035,62,0.071423,preferred,dev
JOB-AI-APP-0269-SKILL-050,JOB-AI-APP-0269,SKILL-050,57,0.066667,required,dev
JOB-AI-APP-0269-SKILL-001,JOB-AI-APP-0269,SKILL-001,76,0.066667,required,dev
JOB-AI-APP-0269-SKILL-007,JOB-AI-APP-0269,SKILL-007,76,0.066667,required,dev
JOB-AI-APP-0269-SKILL-008,JOB-AI-APP-0269,SKILL-008,75,0.066667,required,dev
JOB-AI-APP-0269-SKILL-009,JOB-AI-APP-0269,SKILL-009,75,0.066667,required,dev
JOB-AI-APP-0269-SKILL-025,JOB-AI-APP-0269,SKILL-025,74,0.066667,required,dev
JOB-AI-APP-0269-SKILL-026,JOB-AI-APP-0269,SKILL-026,69,0.066667,required,dev
JOB-AI-APP-0269-SKILL-027,JOB-AI-APP-0269,SKILL-027,69,0.066667,required,dev
JOB-AI-APP-0269-SKILL-028,JOB-AI-APP-0269,SKILL-028,68,0.066667,required,dev
JOB-AI-APP-0269-SKILL-029,JOB-AI-APP-0269,SKILL-029,68,0.066667,required,dev
JOB-AI-APP-0269-SKILL-030,JOB-AI-APP-0269,SKILL-030,67,0.066667,preferred,dev
JOB-AI-APP-0269-SKILL-034,JOB-AI-APP-0269,SKILL-034,62,0.066667,preferred,dev
JOB-AI-APP-0269-SKILL-035,JOB-AI-APP-0269,SKILL-035,62,0.066667,preferred,dev
JOB-AI-APP-0269-SKILL-036,JOB-AI-APP-0269,SKILL-036,61,0.066667,preferred,dev
JOB-AI-APP-0269-SKILL-037,JOB-AI-APP-0269,SKILL-037,61,0.066662,preferred,dev
JOB-AI-APP-0270-SKILL-001,JOB-AI-APP-0270,SKILL-001,76,0.0625,required,dev
JOB-AI-APP-0270-SKILL-007,JOB-AI-APP-0270,SKILL-007,76,0.0625,required,dev
JOB-AI-APP-0270-SKILL-008,JOB-AI-APP-0270,SKILL-008,75,0.0625,required,dev
JOB-AI-APP-0270-SKILL-009,JOB-AI-APP-0270,SKILL-009,75,0.0625,required,dev
JOB-AI-APP-0270-SKILL-025,JOB-AI-APP-0270,SKILL-025,74,0.0625,required,dev
JOB-AI-APP-0270-SKILL-026,JOB-AI-APP-0270,SKILL-026,69,0.0625,required,dev
JOB-AI-APP-0270-SKILL-027,JOB-AI-APP-0270,SKILL-027,69,0.0625,required,dev
JOB-AI-APP-0270-SKILL-028,JOB-AI-APP-0270,SKILL-028,68,0.0625,required,dev
JOB-AI-APP-0270-SKILL-029,JOB-AI-APP-0270,SKILL-029,68,0.0625,required,dev
JOB-AI-APP-0270-SKILL-030,JOB-AI-APP-0270,SKILL-030,67,0.0625,required,dev
JOB-AI-APP-0270-SKILL-034,JOB-AI-APP-0270,SKILL-034,62,0.0625,required,dev
JOB-AI-APP-0270-SKILL-035,JOB-AI-APP-0270,SKILL-035,62,0.0625,preferred,dev
JOB-AI-APP-0270-SKILL-036,JOB-AI-APP-0270,SKILL-036,61,0.0625,preferred,dev
JOB-AI-APP-0270-SKILL-037,JOB-AI-APP-0270,SKILL-037,61,0.0625,preferred,dev
JOB-AI-APP-0270-SKILL-038,JOB-AI-APP-0270,SKILL-038,60,0.0625,preferred,dev
JOB-AI-APP-0270-SKILL-039,JOB-AI-APP-0270,SKILL-039,55,0.0625,preferred,dev
JOB-AI-APP-0271-SKILL-007,JOB-AI-APP-0271,SKILL-007,76,0.058824,required,dev
JOB-AI-APP-0271-SKILL-008,JOB-AI-APP-0271,SKILL-008,75,0.058824,required,dev
JOB-AI-APP-0271-SKILL-009,JOB-AI-APP-0271,SKILL-009,75,0.058824,required,dev
JOB-AI-APP-0271-SKILL-025,JOB-AI-APP-0271,SKILL-025,74,0.058824,required,dev
JOB-AI-APP-0271-SKILL-026,JOB-AI-APP-0271,SKILL-026,69,0.058824,required,dev
JOB-AI-APP-0271-SKILL-027,JOB-AI-APP-0271,SKILL-027,69,0.058824,required,dev
JOB-AI-APP-0271-SKILL-028,JOB-AI-APP-0271,SKILL-028,68,0.058824,required,dev
JOB-AI-APP-0271-SKILL-029,JOB-AI-APP-0271,SKILL-029,68,0.058824,required,dev
JOB-AI-APP-0271-SKILL-030,JOB-AI-APP-0271,SKILL-030,67,0.058824,required,dev
JOB-AI-APP-0271-SKILL-034,JOB-AI-APP-0271,SKILL-034,62,0.058824,required,dev
JOB-AI-APP-0271-SKILL-035,JOB-AI-APP-0271,SKILL-035,62,0.058824,required,dev
JOB-AI-APP-0271-SKILL-036,JOB-AI-APP-0271,SKILL-036,61,0.058824,required,dev
JOB-AI-APP-0271-SKILL-037,JOB-AI-APP-0271,SKILL-037,61,0.058824,preferred,dev
JOB-AI-APP-0271-SKILL-038,JOB-AI-APP-0271,SKILL-038,60,0.058824,preferred,dev
JOB-AI-APP-0271-SKILL-039,JOB-AI-APP-0271,SKILL-039,55,0.058824,preferred,dev
JOB-AI-APP-0271-SKILL-043,JOB-AI-APP-0271,SKILL-043,55,0.058824,preferred,dev
JOB-AI-APP-0271-SKILL-050,JOB-AI-APP-0271,SKILL-050,55,0.058816,preferred,dev
JOB-AI-APP-0272-SKILL-008,JOB-AI-APP-0272,SKILL-008,75,0.055556,required,dev
JOB-AI-APP-0272-SKILL-009,JOB-AI-APP-0272,SKILL-009,75,0.055556,required,dev
JOB-AI-APP-0272-SKILL-025,JOB-AI-APP-0272,SKILL-025,74,0.055556,required,dev
JOB-AI-APP-0272-SKILL-026,JOB-AI-APP-0272,SKILL-026,69,0.055556,required,dev
JOB-AI-APP-0272-SKILL-027,JOB-AI-APP-0272,SKILL-027,69,0.055556,required,dev
JOB-AI-APP-0272-SKILL-028,JOB-AI-APP-0272,SKILL-028,68,0.055556,required,dev
JOB-AI-APP-0272-SKILL-029,JOB-AI-APP-0272,SKILL-029,68,0.055556,required,dev
JOB-AI-APP-0272-SKILL-030,JOB-AI-APP-0272,SKILL-030,67,0.055556,required,dev
JOB-AI-APP-0272-SKILL-034,JOB-AI-APP-0272,SKILL-034,62,0.055556,required,dev
JOB-AI-APP-0272-SKILL-035,JOB-AI-APP-0272,SKILL-035,62,0.055556,required,dev
JOB-AI-APP-0272-SKILL-036,JOB-AI-APP-0272,SKILL-036,61,0.055556,required,dev
JOB-AI-APP-0272-SKILL-037,JOB-AI-APP-0272,SKILL-037,61,0.055556,required,dev
JOB-AI-APP-0272-SKILL-038,JOB-AI-APP-0272,SKILL-038,60,0.055556,preferred,dev
JOB-AI-APP-0272-SKILL-039,JOB-AI-APP-0272,SKILL-039,55,0.055556,preferred,dev
JOB-AI-APP-0272-SKILL-043,JOB-AI-APP-0272,SKILL-043,55,0.055556,preferred,dev
JOB-AI-APP-0272-SKILL-050,JOB-AI-APP-0272,SKILL-050,55,0.055556,preferred,dev
JOB-AI-APP-0272-SKILL-001,JOB-AI-APP-0272,SKILL-001,79,0.055556,preferred,dev
JOB-AI-APP-0272-SKILL-007,JOB-AI-APP-0272,SKILL-007,79,0.055548,preferred,dev
JOB-AI-APP-0273-SKILL-009,JOB-AI-APP-0273,SKILL-009,75,0.083333,required,dev
JOB-AI-APP-0273-SKILL-025,JOB-AI-APP-0273,SKILL-025,74,0.083333,required,dev
JOB-AI-APP-0273-SKILL-026,JOB-AI-APP-0273,SKILL-026,69,0.083333,required,dev
JOB-AI-APP-0273-SKILL-027,JOB-AI-APP-0273,SKILL-027,69,0.083333,required,dev
JOB-AI-APP-0273-SKILL-028,JOB-AI-APP-0273,SKILL-028,68,0.083333,required,dev
JOB-AI-APP-0273-SKILL-029,JOB-AI-APP-0273,SKILL-029,68,0.083333,required,dev
JOB-AI-APP-0273-SKILL-030,JOB-AI-APP-0273,SKILL-030,67,0.083333,required,dev
JOB-AI-APP-0273-SKILL-034,JOB-AI-APP-0273,SKILL-034,62,0.083333,required,dev
JOB-AI-APP-0273-SKILL-035,JOB-AI-APP-0273,SKILL-035,62,0.083333,preferred,dev
JOB-AI-APP-0273-SKILL-036,JOB-AI-APP-0273,SKILL-036,61,0.083333,preferred,dev
JOB-AI-APP-0273-SKILL-037,JOB-AI-APP-0273,SKILL-037,61,0.083333,preferred,dev
JOB-AI-APP-0273-SKILL-038,JOB-AI-APP-0273,SKILL-038,60,0.083337,preferred,dev
JOB-AI-APP-0274-SKILL-025,JOB-AI-APP-0274,SKILL-025,74,0.076923,required,dev
JOB-AI-APP-0274-SKILL-026,JOB-AI-APP-0274,SKILL-026,69,0.076923,required,dev
JOB-AI-APP-0274-SKILL-027,JOB-AI-APP-0274,SKILL-027,69,0.076923,required,dev
JOB-AI-APP-0274-SKILL-028,JOB-AI-APP-0274,SKILL-028,68,0.076923,required,dev
JOB-AI-APP-0274-SKILL-029,JOB-AI-APP-0274,SKILL-029,68,0.076923,required,dev
JOB-AI-APP-0274-SKILL-030,JOB-AI-APP-0274,SKILL-030,67,0.076923,required,dev
JOB-AI-APP-0274-SKILL-034,JOB-AI-APP-0274,SKILL-034,62,0.076923,required,dev
JOB-AI-APP-0274-SKILL-035,JOB-AI-APP-0274,SKILL-035,62,0.076923,required,dev
JOB-AI-APP-0274-SKILL-036,JOB-AI-APP-0274,SKILL-036,61,0.076923,required,dev
JOB-AI-APP-0274-SKILL-037,JOB-AI-APP-0274,SKILL-037,61,0.076923,preferred,dev
JOB-AI-APP-0274-SKILL-038,JOB-AI-APP-0274,SKILL-038,60,0.076923,preferred,dev
JOB-AI-APP-0274-SKILL-039,JOB-AI-APP-0274,SKILL-039,55,0.076923,preferred,dev
JOB-AI-APP-0274-SKILL-043,JOB-AI-APP-0274,SKILL-043,55,0.076924,preferred,dev
JOB-AI-APP-0275-SKILL-026,JOB-AI-APP-0275,SKILL-026,69,0.071429,required,dev
JOB-AI-APP-0275-SKILL-027,JOB-AI-APP-0275,SKILL-027,69,0.071429,required,dev
JOB-AI-APP-0275-SKILL-028,JOB-AI-APP-0275,SKILL-028,68,0.071429,required,dev
JOB-AI-APP-0275-SKILL-029,JOB-AI-APP-0275,SKILL-029,68,0.071429,required,dev
JOB-AI-APP-0275-SKILL-030,JOB-AI-APP-0275,SKILL-030,67,0.071429,required,dev
JOB-AI-APP-0275-SKILL-034,JOB-AI-APP-0275,SKILL-034,62,0.071429,required,dev
JOB-AI-APP-0275-SKILL-035,JOB-AI-APP-0275,SKILL-035,62,0.071429,required,dev
JOB-AI-APP-0275-SKILL-036,JOB-AI-APP-0275,SKILL-036,61,0.071429,required,dev
JOB-AI-APP-0275-SKILL-037,JOB-AI-APP-0275,SKILL-037,61,0.071429,required,dev
JOB-AI-APP-0275-SKILL-038,JOB-AI-APP-0275,SKILL-038,60,0.071429,required,dev
JOB-AI-APP-0275-SKILL-039,JOB-AI-APP-0275,SKILL-039,55,0.071429,preferred,dev
JOB-AI-APP-0275-SKILL-043,JOB-AI-APP-0275,SKILL-043,55,0.071429,preferred,dev
JOB-AI-APP-0275-SKILL-050,JOB-AI-APP-0275,SKILL-050,55,0.071429,preferred,dev
JOB-AI-APP-0275-SKILL-001,JOB-AI-APP-0275,SKILL-001,79,0.071423,preferred,dev
JOB-AI-APP-0276-SKILL-027,JOB-AI-APP-0276,SKILL-027,69,0.066667,required,dev
JOB-AI-APP-0276-SKILL-028,JOB-AI-APP-0276,SKILL-028,68,0.066667,required,dev
JOB-AI-APP-0276-SKILL-029,JOB-AI-APP-0276,SKILL-029,68,0.066667,required,dev
JOB-AI-APP-0276-SKILL-030,JOB-AI-APP-0276,SKILL-030,67,0.066667,required,dev
JOB-AI-APP-0276-SKILL-034,JOB-AI-APP-0276,SKILL-034,62,0.066667,required,dev
JOB-AI-APP-0276-SKILL-035,JOB-AI-APP-0276,SKILL-035,62,0.066667,required,dev
JOB-AI-APP-0276-SKILL-036,JOB-AI-APP-0276,SKILL-036,61,0.066667,required,dev
JOB-AI-APP-0276-SKILL-037,JOB-AI-APP-0276,SKILL-037,61,0.066667,required,dev
JOB-AI-APP-0276-SKILL-038,JOB-AI-APP-0276,SKILL-038,60,0.066667,required,dev
JOB-AI-APP-0276-SKILL-039,JOB-AI-APP-0276,SKILL-039,55,0.066667,required,dev
JOB-AI-APP-0276-SKILL-043,JOB-AI-APP-0276,SKILL-043,55,0.066667,preferred,dev
JOB-AI-APP-0276-SKILL-050,JOB-AI-APP-0276,SKILL-050,55,0.066667,preferred,dev
JOB-AI-APP-0276-SKILL-001,JOB-AI-APP-0276,SKILL-001,79,0.066667,preferred,dev
JOB-AI-APP-0276-SKILL-007,JOB-AI-APP-0276,SKILL-007,79,0.066667,preferred,dev
JOB-AI-APP-0276-SKILL-008,JOB-AI-APP-0276,SKILL-008,73,0.066662,preferred,dev
JOB-AI-APP-0277-SKILL-028,JOB-AI-APP-0277,SKILL-028,68,0.0625,required,dev
JOB-AI-APP-0277-SKILL-029,JOB-AI-APP-0277,SKILL-029,68,0.0625,required,dev
JOB-AI-APP-0277-SKILL-030,JOB-AI-APP-0277,SKILL-030,67,0.0625,required,dev
JOB-AI-APP-0277-SKILL-034,JOB-AI-APP-0277,SKILL-034,62,0.0625,required,dev
JOB-AI-APP-0277-SKILL-035,JOB-AI-APP-0277,SKILL-035,62,0.0625,required,dev
JOB-AI-APP-0277-SKILL-036,JOB-AI-APP-0277,SKILL-036,61,0.0625,required,dev
JOB-AI-APP-0277-SKILL-037,JOB-AI-APP-0277,SKILL-037,61,0.0625,required,dev
JOB-AI-APP-0277-SKILL-038,JOB-AI-APP-0277,SKILL-038,60,0.0625,required,dev
JOB-AI-APP-0277-SKILL-039,JOB-AI-APP-0277,SKILL-039,55,0.0625,required,dev
JOB-AI-APP-0277-SKILL-043,JOB-AI-APP-0277,SKILL-043,55,0.0625,required,dev
JOB-AI-APP-0277-SKILL-050,JOB-AI-APP-0277,SKILL-050,55,0.0625,required,dev
JOB-AI-APP-0277-SKILL-001,JOB-AI-APP-0277,SKILL-001,79,0.0625,preferred,dev
JOB-AI-APP-0277-SKILL-007,JOB-AI-APP-0277,SKILL-007,79,0.0625,preferred,dev
JOB-AI-APP-0277-SKILL-008,JOB-AI-APP-0277,SKILL-008,73,0.0625,preferred,dev
JOB-AI-APP-0277-SKILL-009,JOB-AI-APP-0277,SKILL-009,73,0.0625,preferred,dev
JOB-AI-APP-0277-SKILL-025,JOB-AI-APP-0277,SKILL-025,72,0.0625,preferred,dev
JOB-AI-APP-0278-SKILL-029,JOB-AI-APP-0278,SKILL-029,68,0.058824,required,dev
JOB-AI-APP-0278-SKILL-030,JOB-AI-APP-0278,SKILL-030,67,0.058824,required,dev
JOB-AI-APP-0278-SKILL-034,JOB-AI-APP-0278,SKILL-034,62,0.058824,required,dev
JOB-AI-APP-0278-SKILL-035,JOB-AI-APP-0278,SKILL-035,62,0.058824,required,dev
JOB-AI-APP-0278-SKILL-036,JOB-AI-APP-0278,SKILL-036,61,0.058824,required,dev
JOB-AI-APP-0278-SKILL-037,JOB-AI-APP-0278,SKILL-037,61,0.058824,required,dev
JOB-AI-APP-0278-SKILL-038,JOB-AI-APP-0278,SKILL-038,60,0.058824,required,dev
JOB-AI-APP-0278-SKILL-039,JOB-AI-APP-0278,SKILL-039,55,0.058824,required,dev
JOB-AI-APP-0278-SKILL-043,JOB-AI-APP-0278,SKILL-043,55,0.058824,required,dev
JOB-AI-APP-0278-SKILL-050,JOB-AI-APP-0278,SKILL-050,55,0.058824,required,dev
JOB-AI-APP-0278-SKILL-001,JOB-AI-APP-0278,SKILL-001,79,0.058824,required,dev
JOB-AI-APP-0278-SKILL-007,JOB-AI-APP-0278,SKILL-007,79,0.058824,required,dev
JOB-AI-APP-0278-SKILL-008,JOB-AI-APP-0278,SKILL-008,73,0.058824,preferred,dev
JOB-AI-APP-0278-SKILL-009,JOB-AI-APP-0278,SKILL-009,73,0.058824,preferred,dev
JOB-AI-APP-0278-SKILL-025,JOB-AI-APP-0278,SKILL-025,72,0.058824,preferred,dev
JOB-AI-APP-0278-SKILL-026,JOB-AI-APP-0278,SKILL-026,72,0.058824,preferred,dev
JOB-AI-APP-0278-SKILL-027,JOB-AI-APP-0278,SKILL-027,72,0.058816,preferred,dev
JOB-AI-APP-0279-SKILL-030,JOB-AI-APP-0279,SKILL-030,67,0.055556,required,dev
JOB-AI-APP-0279-SKILL-034,JOB-AI-APP-0279,SKILL-034,62,0.055556,required,dev
JOB-AI-APP-0279-SKILL-035,JOB-AI-APP-0279,SKILL-035,62,0.055556,required,dev
JOB-AI-APP-0279-SKILL-036,JOB-AI-APP-0279,SKILL-036,61,0.055556,required,dev
JOB-AI-APP-0279-SKILL-037,JOB-AI-APP-0279,SKILL-037,61,0.055556,required,dev
JOB-AI-APP-0279-SKILL-038,JOB-AI-APP-0279,SKILL-038,60,0.055556,required,dev
JOB-AI-APP-0279-SKILL-039,JOB-AI-APP-0279,SKILL-039,55,0.055556,required,dev
JOB-AI-APP-0279-SKILL-043,JOB-AI-APP-0279,SKILL-043,55,0.055556,required,dev
JOB-AI-APP-0279-SKILL-050,JOB-AI-APP-0279,SKILL-050,55,0.055556,required,dev
JOB-AI-APP-0279-SKILL-001,JOB-AI-APP-0279,SKILL-001,79,0.055556,required,dev
JOB-AI-APP-0279-SKILL-007,JOB-AI-APP-0279,SKILL-007,79,0.055556,required,dev
JOB-AI-APP-0279-SKILL-008,JOB-AI-APP-0279,SKILL-008,73,0.055556,required,dev
JOB-AI-APP-0279-SKILL-009,JOB-AI-APP-0279,SKILL-009,73,0.055556,preferred,dev
JOB-AI-APP-0279-SKILL-025,JOB-AI-APP-0279,SKILL-025,72,0.055556,preferred,dev
JOB-AI-APP-0279-SKILL-026,JOB-AI-APP-0279,SKILL-026,72,0.055556,preferred,dev
JOB-AI-APP-0279-SKILL-027,JOB-AI-APP-0279,SKILL-027,72,0.055556,preferred,dev
JOB-AI-APP-0279-SKILL-028,JOB-AI-APP-0279,SKILL-028,66,0.055556,preferred,dev
JOB-AI-APP-0279-SKILL-029,JOB-AI-APP-0279,SKILL-029,66,0.055548,preferred,dev
JOB-AI-APP-0280-SKILL-034,JOB-AI-APP-0280,SKILL-034,62,0.083333,required,dev
JOB-AI-APP-0280-SKILL-035,JOB-AI-APP-0280,SKILL-035,62,0.083333,required,dev
JOB-AI-APP-0280-SKILL-036,JOB-AI-APP-0280,SKILL-036,61,0.083333,required,dev
JOB-AI-APP-0280-SKILL-037,JOB-AI-APP-0280,SKILL-037,61,0.083333,required,dev
JOB-AI-APP-0280-SKILL-038,JOB-AI-APP-0280,SKILL-038,60,0.083333,required,dev
JOB-AI-APP-0280-SKILL-039,JOB-AI-APP-0280,SKILL-039,55,0.083333,required,dev
JOB-AI-APP-0280-SKILL-043,JOB-AI-APP-0280,SKILL-043,55,0.083333,required,dev
JOB-AI-APP-0280-SKILL-050,JOB-AI-APP-0280,SKILL-050,55,0.083333,required,dev
JOB-AI-APP-0280-SKILL-001,JOB-AI-APP-0280,SKILL-001,79,0.083333,preferred,dev
JOB-AI-APP-0280-SKILL-007,JOB-AI-APP-0280,SKILL-007,79,0.083333,preferred,dev
JOB-AI-APP-0280-SKILL-008,JOB-AI-APP-0280,SKILL-008,73,0.083333,preferred,dev
JOB-AI-APP-0280-SKILL-009,JOB-AI-APP-0280,SKILL-009,73,0.083337,preferred,dev
JOB-AI-APP-0281-SKILL-035,JOB-AI-APP-0281,SKILL-035,62,0.076923,required,dev
JOB-AI-APP-0281-SKILL-036,JOB-AI-APP-0281,SKILL-036,61,0.076923,required,dev
JOB-AI-APP-0281-SKILL-037,JOB-AI-APP-0281,SKILL-037,61,0.076923,required,dev
JOB-AI-APP-0281-SKILL-038,JOB-AI-APP-0281,SKILL-038,60,0.076923,required,dev
JOB-AI-APP-0281-SKILL-039,JOB-AI-APP-0281,SKILL-039,55,0.076923,required,dev
JOB-AI-APP-0281-SKILL-043,JOB-AI-APP-0281,SKILL-043,55,0.076923,required,dev
JOB-AI-APP-0281-SKILL-050,JOB-AI-APP-0281,SKILL-050,55,0.076923,required,dev
JOB-AI-APP-0281-SKILL-001,JOB-AI-APP-0281,SKILL-001,79,0.076923,required,dev
