evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-S027-044,USER-S027,SKILL-044,work_sample,62,0.75,0.82,2026-03-01T16:00:00Z,true,用户研究工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-045,USER-S027,SKILL-045,work_sample,78,0.75,0.82,2026-05-25T16:00:00Z,true,指标设计工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-046,USER-S027,SKILL-046,course_completion,59,0.7,0.76,2026-06-04T16:00:00Z,true,业务理解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-047,USER-S027,SKILL-047,course_completion,43,0.7,0.76,2024-11-10T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-048,USER-S027,SKILL-048,course_completion,54,0.7,0.76,2026-06-10T16:00:00Z,true,书面沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-049,USER-S027,SKILL-049,work_sample,76,0.75,0.82,2026-07-01T16:00:00Z,true,表达与汇报工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-050,USER-S027,SKILL-050,self_report,43,0.4,0.58,2026-04-08T16:00:00Z,false,跨岗位沟通用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-051,USER-S027,SKILL-051,self_report,58,0.4,0.58,2026-05-18T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-052,USER-S027,SKILL-052,self_report,38,0.4,0.58,2025-06-01T16:00:00Z,false,团队协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-053,USER-S027,SKILL-053,course_completion,46,0.7,0.76,2025-03-23T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-054,USER-S027,SKILL-054,self_report,59,0.4,0.58,2026-03-26T16:00:00Z,false,职业伦理与隐私用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-055,USER-S027,SKILL-055,course_completion,45,0.7,0.76,2025-07-13T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-056,USER-S027,SKILL-056,work_sample,60,0.75,0.82,2026-02-21T16:00:00Z,true,知识管理工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-057,USER-S027,SKILL-057,self_report,47,0.4,0.58,2025-01-16T16:00:00Z,false,项目规划用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-058,USER-S027,SKILL-058,self_report,49,0.4,0.58,2026-07-28T16:00:00Z,false,项目交付用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-059,USER-S027,SKILL-059,self_report,56,0.4,0.58,2026-06-24T16:00:00Z,false,复盘与反馈用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-060,USER-S027,SKILL-060,self_report,44,0.4,0.58,2026-07-13T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-001,USER-S028,SKILL-001,assessment,85,1,0.9,2026-06-14T16:00:00Z,true,Python编程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-002,USER-S028,SKILL-002,self_report,52,0.4,0.58,2026-08-01T16:00:00Z,false,数据结构与算法用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-003,USER-S028,SKILL-003,course_completion,59,0.7,0.76,2026-08-23T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-004,USER-S028,SKILL-004,self_report,45,0.4,0.58,2024-10-27T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-005,USER-S028,SKILL-005,course_completion,55,0.7,0.76,2026-02-08T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-006,USER-S028,SKILL-006,self_report,49,0.4,0.58,2024-11-20T16:00:00Z,false,Linux使用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-007,USER-S028,SKILL-007,course_completion,53,0.7,0.76,2026-05-06T16:00:00Z,true,软件工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-008,USER-S028,SKILL-008,assessment,72,1,0.9,2025-12-28T16:00:00Z,true,测试与调试能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-009,USER-S028,SKILL-009,assessment,63,1,0.9,2026-06-06T16:00:00Z,true,SQL能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-010,USER-S028,SKILL-010,course_completion,76,0.7,0.76,2026-08-24T16:00:00Z,true,数据清洗课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-011,USER-S028,SKILL-011,course_completion,74,0.7,0.76,2026-04-10T16:00:00Z,true,统计学基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-012,USER-S028,SKILL-012,self_report,56,0.4,0.58,2025-12-24T16:00:00Z,false,探索性数据分析用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-013,USER-S028,SKILL-013,assessment,62,1,0.9,2025-12-12T16:00:00Z,true,数据可视化能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-014,USER-S028,SKILL-014,course_completion,39,0.7,0.76,2025-02-04T16:00:00Z,true,Excel与BI工具课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-015,USER-S028,SKILL-015,self_report,39,0.4,0.58,2025-02-08T16:00:00Z,false,数据建模用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-016,USER-S028,SKILL-016,work_sample,63,0.75,0.82,2026-04-20T16:00:00Z,true,实验与A/B测试工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-017,USER-S028,SKILL-017,assessment,65,1,0.9,2026-05-14T16:00:00Z,true,线性代数能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-018,USER-S028,SKILL-018,work_sample,79,0.75,0.82,2026-07-12T16:00:00Z,true,微积分与优化工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-019,USER-S028,SKILL-019,work_sample,67,0.75,0.82,2026-04-08T16:00:00Z,true,机器学习工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-020,USER-S028,SKILL-020,course_completion,64,0.7,0.76,2026-05-24T16:00:00Z,true,特征工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-021,USER-S028,SKILL-021,assessment,73,1,0.9,2025-12-19T16:00:00Z,true,模型评估能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-022,USER-S028,SKILL-022,course_completion,58,0.7,0.76,2025-12-18T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-023,USER-S028,SKILL-023,assessment,80,1,0.9,2026-06-19T16:00:00Z,true,自然语言处理能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-024,USER-S028,SKILL-024,course_completion,61,0.7,0.76,2026-06-08T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-025,USER-S028,SKILL-025,work_sample,74,0.75,0.82,2026-02-04T16:00:00Z,true,大模型基础工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-026,USER-S028,SKILL-026,self_report,56,0.4,0.58,2026-07-25T16:00:00Z,false,提示词设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-027,USER-S028,SKILL-027,course_completion,67,0.7,0.76,2026-05-13T16:00:00Z,true,RAG应用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-028,USER-S028,SKILL-028,self_report,40,0.4,0.58,2025-02-06T16:00:00Z,false,向量数据库用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-029,USER-S028,SKILL-029,assessment,65,1,0.9,2026-04-05T16:00:00Z,true,智能体开发能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-030,USER-S028,SKILL-030,course_completion,48,0.7,0.76,2026-02-20T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-031,USER-S028,SKILL-031,course_completion,36,0.7,0.76,2024-11-25T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-032,USER-S028,SKILL-032,course_completion,54,0.7,0.76,2025-10-12T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-033,USER-S028,SKILL-033,self_report,51,0.4,0.58,2025-12-23T16:00:00Z,false,Git版本控制用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-034,USER-S028,SKILL-034,self_report,55,0.4,0.58,2026-02-24T16:00:00Z,false,API设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-035,USER-S028,SKILL-035,course_completion,65,0.7,0.76,2026-02-06T16:00:00Z,true,后端服务开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-036,USER-S028,SKILL-036,self_report,56,0.4,0.58,2026-08-14T16:00:00Z,false,Docker容器用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-037,USER-S028,SKILL-037,self_report,59,0.4,0.58,2026-05-12T16:00:00Z,false,CI/CD用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-038,USER-S028,SKILL-038,course_completion,45,0.7,0.76,2025-08-13T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-039,USER-S028,SKILL-039,course_completion,63,0.7,0.76,2026-02-23T16:00:00Z,true,监控与可观测性课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-040,USER-S028,SKILL-040,self_report,51,0.4,0.58,2024-12-02T16:00:00Z,false,数据工程管道用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-041,USER-S028,SKILL-041,course_completion,39,0.7,0.76,2025-09-06T16:00:00Z,true,问题拆解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-042,USER-S028,SKILL-042,self_report,47,0.4,0.58,2026-08-25T16:00:00Z,false,系统思维用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-043,USER-S028,SKILL-043,self_report,56,0.4,0.58,2026-08-07T16:00:00Z,false,需求分析用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-044,USER-S028,SKILL-044,course_completion,50,0.7,0.76,2026-01-13T16:00:00Z,true,用户研究课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-045,USER-S028,SKILL-045,course_completion,51,0.7,0.76,2025-06-24T16:00:00Z,true,指标设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-046,USER-S028,SKILL-046,course_completion,36,0.7,0.76,2025-09-25T16:00:00Z,true,业务理解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-047,USER-S028,SKILL-047,course_completion,63,0.7,0.76,2026-08-15T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-048,USER-S028,SKILL-048,assessment,71,1,0.9,2026-06-08T16:00:00Z,true,书面沟通能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-049,USER-S028,SKILL-049,course_completion,52,0.7,0.76,2025-01-23T16:00:00Z,true,表达与汇报课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-050,USER-S028,SKILL-050,course_completion,44,0.7,0.76,2025-09-12T16:00:00Z,true,跨岗位沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-051,USER-S028,SKILL-051,self_report,42,0.4,0.58,2025-02-15T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-052,USER-S028,SKILL-052,course_completion,54,0.7,0.76,2024-11-26T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-053,USER-S028,SKILL-053,work_sample,65,0.75,0.82,2026-07-16T16:00:00Z,true,时间管理工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-054,USER-S028,SKILL-054,course_completion,61,0.7,0.76,2026-02-12T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-055,USER-S028,SKILL-055,course_completion,39,0.7,0.76,2024-11-10T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-056,USER-S028,SKILL-056,course_completion,46,0.7,0.76,2026-05-06T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-057,USER-S028,SKILL-057,work_sample,60,0.75,0.82,2026-07-15T16:00:00Z,true,项目规划工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-058,USER-S028,SKILL-058,course_completion,71,0.7,0.76,2025-12-29T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-059,USER-S028,SKILL-059,course_completion,58,0.7,0.76,2026-04-12T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S028-060,USER-S028,SKILL-060,course_completion,52,0.7,0.76,2026-05-25T16:00:00Z,true,职业探索课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-001,USER-S029,SKILL-001,work_sample,76,0.75,0.82,2026-08-06T16:00:00Z,true,Python编程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-002,USER-S029,SKILL-002,self_report,54,0.4,0.58,2025-09-18T16:00:00Z,false,数据结构与算法用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-003,USER-S029,SKILL-003,course_completion,54,0.7,0.76,2025-04-28T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-004,USER-S029,SKILL-004,course_completion,46,0.7,0.76,2025-12-21T16:00:00Z,true,计算机系统基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-005,USER-S029,SKILL-005,self_report,56,0.4,0.58,2026-04-24T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-006,USER-S029,SKILL-006,work_sample,64,0.75,0.82,2026-02-23T16:00:00Z,true,Linux使用工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-007,USER-S029,SKILL-007,course_completion,56,0.7,0.76,2026-04-04T16:00:00Z,true,软件工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-008,USER-S029,SKILL-008,assessment,81,1,0.9,2026-06-12T16:00:00Z,true,测试与调试能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-009,USER-S029,SKILL-009,assessment,82,1,0.9,2026-07-20T16:00:00Z,true,SQL能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-010,USER-S029,SKILL-010,work_sample,65,0.75,0.82,2026-06-06T16:00:00Z,true,数据清洗工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-011,USER-S029,SKILL-011,self_report,52,0.4,0.58,2026-08-05T16:00:00Z,false,统计学基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-012,USER-S029,SKILL-012,course_completion,62,0.7,0.76,2026-01-04T16:00:00Z,true,探索性数据分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-013,USER-S029,SKILL-013,course_completion,52,0.7,0.76,2026-01-18T16:00:00Z,true,数据可视化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S029-014,USER-S029,SKILL-014,self_report,50,0.4,0.58,2025-08-25T16:00:00Z,false,Excel与BI工具用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
