event_id,user_id,event_type,event_time,skill_id,resource_id,job_id,score_delta,status,sentiment,user_state,risk_level,detail,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVT-N008-23,USER-N008,course_started,2025-10-19T16:00:00Z,SKILL-046,RES-0032,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-24,USER-N008,task_completed,2025-11-05T16:00:00Z,SKILL-054,RES-0594,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-25,USER-N008,skill_practice,2025-11-22T16:00:00Z,SKILL-010,RES-0190,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-26,USER-N008,course_completed,2025-12-09T16:00:00Z,SKILL-013,RES-0133,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-27,USER-N008,project_started,2025-12-26T16:00:00Z,SKILL-016,RES-0422,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-28,USER-N008,job_viewed,2026-01-12T16:00:00Z,,,JOB-DATA-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-29,USER-N008,feedback_submitted,2026-01-29T16:00:00Z,SKILL-046,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-30,USER-N008,task_completed,2026-02-15T16:00:00Z,SKILL-054,RES-0167,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-31,USER-N008,project_completed,2026-03-04T16:00:00Z,SKILL-010,RES-0130,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-32,USER-N008,profile_recalculated,2026-03-21T16:00:00Z,SKILL-013,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-33,USER-N008,job_saved,2026-04-07T16:00:00Z,,,JOB-DATA-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-34,USER-N008,application_submitted,2026-04-24T16:00:00Z,,,JOB-DATA-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-35,USER-N008,interview_result,2026-05-11T16:00:00Z,,,JOB-DATA-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-36,USER-N008,plan_adjusted,2026-05-28T16:00:00Z,SKILL-054,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-37,USER-N008,skill_practice,2026-06-14T16:00:00Z,SKILL-010,RES-0550,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-38,USER-N008,inactivity,2026-07-01T16:00:00Z,SKILL-013,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-39,USER-N008,reminder_response,2026-07-18T16:00:00Z,SKILL-016,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-40,USER-N008,profile_recalculated,2026-08-04T16:00:00Z,SKILL-043,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-01,USER-N009,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-02,USER-N009,skill_assessment,2024-10-27T16:00:00Z,SKILL-019,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-03,USER-N009,course_started,2024-11-13T16:00:00Z,SKILL-022,RES-0004,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-04,USER-N009,task_completed,2024-11-30T16:00:00Z,SKILL-025,RES-0009,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-05,USER-N009,skill_practice,2024-12-17T16:00:00Z,SKILL-048,RES-0108,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-06,USER-N009,course_completed,2025-01-03T16:00:00Z,SKILL-001,RES-0181,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-07,USER-N009,project_started,2025-01-20T16:00:00Z,SKILL-011,RES-0431,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-08,USER-N009,job_viewed,2025-02-06T16:00:00Z,,,JOB-AI-ALG-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-09,USER-N009,feedback_submitted,2025-02-23T16:00:00Z,SKILL-022,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-10,USER-N009,task_completed,2025-03-12T16:00:00Z,SKILL-025,RES-0145,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-11,USER-N009,project_completed,2025-03-29T16:00:00Z,SKILL-048,RES-0161,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-12,USER-N009,profile_recalculated,2025-04-15T16:00:00Z,SKILL-001,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-13,USER-N009,job_saved,2025-05-02T16:00:00Z,,,JOB-AI-ALG-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-14,USER-N009,application_submitted,2025-05-19T16:00:00Z,,,JOB-AI-ALG-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-15,USER-N009,interview_result,2025-06-05T16:00:00Z,,,JOB-AI-ALG-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-16,USER-N009,plan_adjusted,2025-06-22T16:00:00Z,SKILL-025,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-17,USER-N009,skill_practice,2025-07-09T16:00:00Z,SKILL-048,RES-0041,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-18,USER-N009,inactivity,2025-07-26T16:00:00Z,SKILL-001,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-19,USER-N009,reminder_response,2025-08-12T16:00:00Z,SKILL-011,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-20,USER-N009,profile_recalculated,2025-08-29T16:00:00Z,SKILL-019,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-21,USER-N009,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-22,USER-N009,skill_assessment,2025-10-02T16:00:00Z,SKILL-025,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-23,USER-N009,course_started,2025-10-19T16:00:00Z,SKILL-048,RES-0041,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-24,USER-N009,task_completed,2025-11-05T16:00:00Z,SKILL-001,RES-0167,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-25,USER-N009,skill_practice,2025-11-22T16:00:00Z,SKILL-011,RES-0431,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-26,USER-N009,course_completed,2025-12-09T16:00:00Z,SKILL-019,RES-0002,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-27,USER-N009,project_started,2025-12-26T16:00:00Z,SKILL-022,RES-0128,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-28,USER-N009,job_viewed,2026-01-12T16:00:00Z,,,JOB-AI-ALG-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-29,USER-N009,feedback_submitted,2026-01-29T16:00:00Z,SKILL-048,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-30,USER-N009,task_completed,2026-02-15T16:00:00Z,SKILL-001,RES-0541,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-31,USER-N009,project_completed,2026-03-04T16:00:00Z,SKILL-011,RES-0424,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-32,USER-N009,profile_recalculated,2026-03-21T16:00:00Z,SKILL-019,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-33,USER-N009,job_saved,2026-04-07T16:00:00Z,,,JOB-AI-ALG-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-34,USER-N009,application_submitted,2026-04-24T16:00:00Z,,,JOB-AI-ALG-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-35,USER-N009,interview_result,2026-05-11T16:00:00Z,,,JOB-AI-ALG-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-36,USER-N009,plan_adjusted,2026-05-28T16:00:00Z,SKILL-001,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-37,USER-N009,skill_practice,2026-06-14T16:00:00Z,SKILL-011,RES-0071,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-38,USER-N009,inactivity,2026-07-01T16:00:00Z,SKILL-019,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-39,USER-N009,reminder_response,2026-07-18T16:00:00Z,SKILL-022,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N009-40,USER-N009,profile_recalculated,2026-08-04T16:00:00Z,SKILL-025,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-01,USER-N010,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-02,USER-N010,skill_assessment,2024-10-27T16:00:00Z,SKILL-039,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-03,USER-N010,course_started,2024-11-13T16:00:00Z,SKILL-001,RES-0181,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-04,USER-N010,task_completed,2024-11-30T16:00:00Z,SKILL-009,RES-0129,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-05,USER-N010,skill_practice,2024-12-17T16:00:00Z,SKILL-027,RES-0147,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-06,USER-N010,course_completed,2025-01-03T16:00:00Z,SKILL-030,RES-0143,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-07,USER-N010,project_started,2025-01-20T16:00:00Z,SKILL-036,RES-0036,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-08,USER-N010,job_viewed,2025-02-06T16:00:00Z,,,JOB-AI-APP-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-09,USER-N010,feedback_submitted,2025-02-23T16:00:00Z,SKILL-001,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-10,USER-N010,task_completed,2025-03-12T16:00:00Z,SKILL-009,RES-0129,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-11,USER-N010,project_completed,2025-03-29T16:00:00Z,SKILL-027,RES-0027,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-12,USER-N010,profile_recalculated,2025-04-15T16:00:00Z,SKILL-030,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-13,USER-N010,job_saved,2025-05-02T16:00:00Z,,,JOB-AI-APP-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-14,USER-N010,application_submitted,2025-05-19T16:00:00Z,,,JOB-AI-APP-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-15,USER-N010,interview_result,2025-06-05T16:00:00Z,,,JOB-AI-APP-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-16,USER-N010,plan_adjusted,2025-06-22T16:00:00Z,SKILL-009,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-17,USER-N010,skill_practice,2025-07-09T16:00:00Z,SKILL-027,RES-0447,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N010-18,USER-N010,inactivity,2025-07-26T16:00:00Z,SKILL-030,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
