job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-AI-APP-0051-SKILL-039,JOB-AI-APP-0051,SKILL-039,48,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-043,JOB-AI-APP-0051,SKILL-043,48,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-050,JOB-AI-APP-0051,SKILL-050,48,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-001,JOB-AI-APP-0051,SKILL-001,72,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-007,JOB-AI-APP-0051,SKILL-007,67,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-008,JOB-AI-APP-0051,SKILL-008,66,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-009,JOB-AI-APP-0051,SKILL-009,66,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-025,JOB-AI-APP-0051,SKILL-025,65,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-026,JOB-AI-APP-0051,SKILL-026,65,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-027,JOB-AI-APP-0051,SKILL-027,60,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-028,JOB-AI-APP-0051,SKILL-028,59,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-029,JOB-AI-APP-0051,SKILL-029,59,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-030,JOB-AI-APP-0051,SKILL-030,58,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0051-SKILL-034,JOB-AI-APP-0051,SKILL-034,58,0.071423,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-043,JOB-AI-APP-0052,SKILL-043,48,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-050,JOB-AI-APP-0052,SKILL-050,48,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-001,JOB-AI-APP-0052,SKILL-001,72,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-007,JOB-AI-APP-0052,SKILL-007,67,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-008,JOB-AI-APP-0052,SKILL-008,66,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-009,JOB-AI-APP-0052,SKILL-009,66,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-025,JOB-AI-APP-0052,SKILL-025,65,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-026,JOB-AI-APP-0052,SKILL-026,65,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-027,JOB-AI-APP-0052,SKILL-027,60,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-028,JOB-AI-APP-0052,SKILL-028,59,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-029,JOB-AI-APP-0052,SKILL-029,59,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-030,JOB-AI-APP-0052,SKILL-030,58,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-034,JOB-AI-APP-0052,SKILL-034,58,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-035,JOB-AI-APP-0052,SKILL-035,53,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0052-SKILL-036,JOB-AI-APP-0052,SKILL-036,52,0.066662,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-050,JOB-AI-APP-0053,SKILL-050,48,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-001,JOB-AI-APP-0053,SKILL-001,72,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-007,JOB-AI-APP-0053,SKILL-007,67,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-008,JOB-AI-APP-0053,SKILL-008,66,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-009,JOB-AI-APP-0053,SKILL-009,66,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-025,JOB-AI-APP-0053,SKILL-025,65,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-026,JOB-AI-APP-0053,SKILL-026,65,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-027,JOB-AI-APP-0053,SKILL-027,60,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-028,JOB-AI-APP-0053,SKILL-028,59,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-029,JOB-AI-APP-0053,SKILL-029,59,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-030,JOB-AI-APP-0053,SKILL-030,58,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-034,JOB-AI-APP-0053,SKILL-034,58,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-035,JOB-AI-APP-0053,SKILL-035,53,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-036,JOB-AI-APP-0053,SKILL-036,52,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-037,JOB-AI-APP-0053,SKILL-037,52,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0053-SKILL-038,JOB-AI-APP-0053,SKILL-038,51,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-001,JOB-AI-APP-0054,SKILL-001,72,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-007,JOB-AI-APP-0054,SKILL-007,67,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-008,JOB-AI-APP-0054,SKILL-008,66,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-009,JOB-AI-APP-0054,SKILL-009,66,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-025,JOB-AI-APP-0054,SKILL-025,65,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-026,JOB-AI-APP-0054,SKILL-026,65,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-027,JOB-AI-APP-0054,SKILL-027,60,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-028,JOB-AI-APP-0054,SKILL-028,59,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-029,JOB-AI-APP-0054,SKILL-029,59,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-030,JOB-AI-APP-0054,SKILL-030,58,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-034,JOB-AI-APP-0054,SKILL-034,58,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-035,JOB-AI-APP-0054,SKILL-035,53,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-036,JOB-AI-APP-0054,SKILL-036,52,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-037,JOB-AI-APP-0054,SKILL-037,52,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-038,JOB-AI-APP-0054,SKILL-038,51,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-039,JOB-AI-APP-0054,SKILL-039,51,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0054-SKILL-043,JOB-AI-APP-0054,SKILL-043,46,0.058816,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-007,JOB-AI-APP-0055,SKILL-007,67,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-008,JOB-AI-APP-0055,SKILL-008,66,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-009,JOB-AI-APP-0055,SKILL-009,66,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-025,JOB-AI-APP-0055,SKILL-025,65,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-026,JOB-AI-APP-0055,SKILL-026,65,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-027,JOB-AI-APP-0055,SKILL-027,60,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-028,JOB-AI-APP-0055,SKILL-028,59,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-029,JOB-AI-APP-0055,SKILL-029,59,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-030,JOB-AI-APP-0055,SKILL-030,58,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-034,JOB-AI-APP-0055,SKILL-034,58,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-035,JOB-AI-APP-0055,SKILL-035,53,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-036,JOB-AI-APP-0055,SKILL-036,52,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-037,JOB-AI-APP-0055,SKILL-037,52,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-038,JOB-AI-APP-0055,SKILL-038,51,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-039,JOB-AI-APP-0055,SKILL-039,51,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-043,JOB-AI-APP-0055,SKILL-043,46,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-050,JOB-AI-APP-0055,SKILL-050,46,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0055-SKILL-001,JOB-AI-APP-0055,SKILL-001,70,0.055548,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-008,JOB-AI-APP-0056,SKILL-008,66,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-009,JOB-AI-APP-0056,SKILL-009,66,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-025,JOB-AI-APP-0056,SKILL-025,65,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-026,JOB-AI-APP-0056,SKILL-026,65,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-027,JOB-AI-APP-0056,SKILL-027,60,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-028,JOB-AI-APP-0056,SKILL-028,59,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-029,JOB-AI-APP-0056,SKILL-029,59,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-030,JOB-AI-APP-0056,SKILL-030,58,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-034,JOB-AI-APP-0056,SKILL-034,58,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-035,JOB-AI-APP-0056,SKILL-035,53,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-036,JOB-AI-APP-0056,SKILL-036,52,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0056-SKILL-037,JOB-AI-APP-0056,SKILL-037,52,0.083337,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-009,JOB-AI-APP-0057,SKILL-009,66,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-025,JOB-AI-APP-0057,SKILL-025,65,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-026,JOB-AI-APP-0057,SKILL-026,65,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-027,JOB-AI-APP-0057,SKILL-027,60,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-028,JOB-AI-APP-0057,SKILL-028,59,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-029,JOB-AI-APP-0057,SKILL-029,59,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-030,JOB-AI-APP-0057,SKILL-030,58,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-034,JOB-AI-APP-0057,SKILL-034,58,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-035,JOB-AI-APP-0057,SKILL-035,53,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-036,JOB-AI-APP-0057,SKILL-036,52,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-037,JOB-AI-APP-0057,SKILL-037,52,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-038,JOB-AI-APP-0057,SKILL-038,51,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0057-SKILL-039,JOB-AI-APP-0057,SKILL-039,51,0.076924,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-025,JOB-AI-APP-0058,SKILL-025,65,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-026,JOB-AI-APP-0058,SKILL-026,65,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-027,JOB-AI-APP-0058,SKILL-027,60,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-028,JOB-AI-APP-0058,SKILL-028,59,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-029,JOB-AI-APP-0058,SKILL-029,59,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-030,JOB-AI-APP-0058,SKILL-030,58,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-034,JOB-AI-APP-0058,SKILL-034,58,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-035,JOB-AI-APP-0058,SKILL-035,53,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-036,JOB-AI-APP-0058,SKILL-036,52,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-037,JOB-AI-APP-0058,SKILL-037,52,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-038,JOB-AI-APP-0058,SKILL-038,51,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-039,JOB-AI-APP-0058,SKILL-039,51,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-043,JOB-AI-APP-0058,SKILL-043,46,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0058-SKILL-050,JOB-AI-APP-0058,SKILL-050,46,0.071423,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0059-SKILL-026,JOB-AI-APP-0059,SKILL-026,65,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
