user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-S042-011,USER-S042,SKILL-011,54.3,57,51,730,0.9527,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-011,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-012,USER-S042,SKILL-012,71.1,75,28,365,0.9482,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-012,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S042-013,USER-S042,SKILL-013,72.2,77,34,365,0.9375,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-013,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S042-014,USER-S042,SKILL-014,61.5,70,68,365,0.8789,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-014,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S042-015,USER-S042,SKILL-015,54.5,58,33,365,0.9393,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-015,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-016,USER-S042,SKILL-016,48.8,59,100,365,0.827,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-016,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-017,USER-S042,SKILL-017,60.2,73,203,730,0.8247,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-017,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-018,USER-S042,SKILL-018,55.6,61,98,730,0.9111,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-018,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S042-019,USER-S042,SKILL-019,46.5,72,230,365,0.6461,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-019,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S042-020,USER-S042,SKILL-020,14.3,52,679,365,0.2754,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-020,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-021,USER-S042,SKILL-021,19.7,46,446,365,0.4287,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-021,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-022,USER-S042,SKILL-022,25.1,50,362,365,0.5029,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-022,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-023,USER-S042,SKILL-023,37.3,48,133,365,0.7768,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-023,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-024,USER-S042,SKILL-024,55.3,58,25,365,0.9536,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-024,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-025,USER-S042,SKILL-025,20.8,39,331,365,0.5333,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-025,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-026,USER-S042,SKILL-026,17.8,49,532,365,0.3641,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-026,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-027,USER-S042,SKILL-027,36.2,62,140,180,0.5833,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-027,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S042-028,USER-S042,SKILL-028,6.5,42,486,180,0.1539,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-028,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-029,USER-S042,SKILL-029,20.4,38,161,180,0.538,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-029,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-030,USER-S042,SKILL-030,33.6,48,93,180,0.699,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-030,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-031,USER-S042,SKILL-031,33.1,65,175,180,0.5097,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-031,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S042-032,USER-S042,SKILL-032,43.5,65,211,365,0.6699,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-032,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S042-033,USER-S042,SKILL-033,52.6,56,33,365,0.9393,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-033,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-034,USER-S042,SKILL-034,44.6,55,110,365,0.8115,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-034,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-035,USER-S042,SKILL-035,19.8,48,466,365,0.4127,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-035,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-036,USER-S042,SKILL-036,4.6,49,615,180,0.0936,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-036,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-037,USER-S042,SKILL-037,18.6,49,251,180,0.3804,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-037,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-038,USER-S042,SKILL-038,9.4,43,394,180,0.2193,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-038,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-039,USER-S042,SKILL-039,27.7,61,205,180,0.4541,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-039,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-040,USER-S042,SKILL-040,50.1,60,95,365,0.8349,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-040,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S042-041,USER-S042,SKILL-041,46.4,52,119,730,0.8932,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-041,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-042,USER-S042,SKILL-042,54.2,59,89,730,0.919,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-042,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-043,USER-S042,SKILL-043,57.8,73,123,365,0.7917,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-043,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-044,USER-S042,SKILL-044,47.3,64,159,365,0.7394,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-044,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S042-045,USER-S042,SKILL-045,71.7,76,31,365,0.9428,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-045,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S042-046,USER-S042,SKILL-046,42.6,66,230,365,0.6461,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-046,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S042-047,USER-S042,SKILL-047,24.3,49,369,365,0.4962,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-047,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-048,USER-S042,SKILL-048,75.7,78,32,730,0.9701,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-048,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-049,USER-S042,SKILL-049,70.6,75,63,730,0.9419,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-049,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S042-050,USER-S042,SKILL-050,44.3,57,265,730,0.7775,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-050,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-051,USER-S042,SKILL-051,34,35,16,365,0.9701,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-051,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-052,USER-S042,SKILL-052,53.8,59,98,730,0.9111,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-052,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-053,USER-S042,SKILL-053,25.4,34,309,730,0.7457,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-053,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-054,USER-S042,SKILL-054,54,64,179,730,0.8437,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-054,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S042-055,USER-S042,SKILL-055,55.1,58,54,730,0.95,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-055,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-056,USER-S042,SKILL-056,40.5,51,122,365,0.7932,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-056,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-057,USER-S042,SKILL-057,47.1,68,193,365,0.6931,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-057,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-058,USER-S042,SKILL-058,33.3,52,235,365,0.64,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-058,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-059,USER-S042,SKILL-059,34.6,42,205,730,0.8231,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-059,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-060,USER-S042,SKILL-060,33.8,43,252,730,0.7872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-060,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-001,USER-S043,SKILL-001,70.9,79,57,365,0.8974,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-001,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S043-002,USER-S043,SKILL-002,43.8,73,269,365,0.6,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-002,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S043-003,USER-S043,SKILL-003,12.8,43,637,365,0.2983,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-003,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-004,USER-S043,SKILL-004,29.8,45,217,365,0.6623,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-004,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-005,USER-S043,SKILL-005,19.8,41,384,365,0.4823,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-005,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-006,USER-S043,SKILL-006,48.1,60,116,365,0.8023,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-006,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-007,USER-S043,SKILL-007,40,60,214,365,0.666,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-007,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-008,USER-S043,SKILL-008,46.3,65,179,365,0.7118,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-008,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-009,USER-S043,SKILL-009,47.1,56,91,365,0.8413,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-009,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S043-010,USER-S043,SKILL-010,52.5,65,112,365,0.8084,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-010,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S043-011,USER-S043,SKILL-011,59.5,66,110,730,0.9008,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-011,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S043-012,USER-S043,SKILL-012,51.3,55,37,365,0.9321,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-012,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S043-013,USER-S043,SKILL-013,47.9,65,161,365,0.7366,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-013,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-014,USER-S043,SKILL-014,43.9,50,69,365,0.8772,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-014,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-015,USER-S043,SKILL-015,27.1,35,135,365,0.7739,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-015,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S043-016,USER-S043,SKILL-016,23.6,39,265,365,0.6046,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-016,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S043-017,USER-S043,SKILL-017,60.3,74,215,730,0.8153,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-017,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S043-018,USER-S043,SKILL-018,53.7,64,184,730,0.8397,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-018,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S043-019,USER-S043,SKILL-019,66.9,81,101,365,0.8255,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-019,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S043-020,USER-S043,SKILL-020,50.7,60,89,365,0.8445,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-020,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S043-021,USER-S043,SKILL-021,59.2,68,73,365,0.8706,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-021,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-022,USER-S043,SKILL-022,35.4,57,251,365,0.6209,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-022,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S043-023,USER-S043,SKILL-023,46.9,59,121,365,0.7947,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-023,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S043-024,USER-S043,SKILL-024,67.2,75,58,365,0.8957,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S043-024,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
